0	saltSemantics	POS	PRP
0	saltSemantics	LEMMA	it
2	default_ns	const	SQ
3	saltSemantics	POS	VBZ
3	saltSemantics	LEMMA	be
4	default_ns	const	NP
5	saltSemantics	POS	DT
5	saltSemantics	LEMMA	this
6	saltSemantics	POS	NN
6	saltSemantics	LEMMA	example
7	default_ns	const	ADJP
8	default_ns	const	ADJP
9	saltSemantics	POS	ABR
9	saltSemantics	LEMMA	more
10	saltSemantics	POS	JJ
10	saltSemantics	LEMMA	complicated
11	default_ns	const	SBar
12	saltSemantics	POS	IN
12	saltSemantics	LEMMA	than
13	default_ns	const	S
14	default_ns	const	NP
15	default_ns	const	VP
16	saltSemantics	POS	VBZ
16	saltSemantics	LEMMA	appear
17	default_ns	const	S
18	default_ns	const	VP
19	saltSemantics	POS	TO
19	saltSemantics	LEMMA	to
20	default_ns	const	VP
21	saltSemantics	POS	VB
21	saltSemantics	LEMMA	be
22	default_ns	Inf-Struct	contrast-focus
23	default_ns	Inf-Struct	topic
