0	0	3	0	0	NULL	0
1	1	2	1	0	0	1
2	0	41	2	1	NULL	0
3	1	2	3	1	2	1
4	3	8	4	1	2	1
5	4	5	5	1	4	2
6	6	7	6	1	4	2
7	9	40	7	1	2	1
8	10	15	8	1	7	2
9	11	12	9	1	8	3
10	13	14	10	1	8	3
11	16	39	11	1	7	2
12	17	18	12	1	11	3
13	19	38	13	1	11	3
14	20	23	14	1	13	4
15	21	22	0	1	14	5
16	24	37	15	1	13	4
17	25	26	16	1	16	5
18	27	36	17	1	16	5
19	28	35	18	1	18	6
20	29	30	19	1	19	7
21	31	34	20	1	19	7
22	32	33	21	1	21	8
23	0	3	22	2	NULL	0
24	1	2	3	2	23	1
25	0	19	23	3	NULL	0
26	1	2	5	3	25	1
27	3	4	6	3	25	1
28	5	6	9	3	25	1
29	7	8	10	3	25	1
30	9	10	12	3	25	1
31	11	12	0	3	25	1
32	13	14	16	3	25	1
33	15	16	19	3	25	1
34	17	18	21	3	25	1
35	0	5	1	4	NULL	0
36	1	2	5	4	35	1
37	3	4	6	4	35	1
