0	0	0	UNKNOWN	node5	22	25	4	true	Die
1	0	0	UNKNOWN	node6	26	34	5	true	einstige
2	0	0	UNKNOWN	node7	35	52	6	true	Fußball-Weltmacht
3	0	0	exmaralda	node175	22	52	NULL	true	NULL
4	0	0	UNKNOWN	node13	82	85	12	true	Mit
5	0	0	UNKNOWN	node14	86	92	13	true	seinem
6	0	0	UNKNOWN	node15	93	96	14	true	Tor
7	0	0	UNKNOWN	node16	97	100	15	true	zum
8	0	0	UNKNOWN	node17	101	104	16	true	1:0
9	0	0	UNKNOWN	node18	105	108	17	true	für
10	0	0	UNKNOWN	node19	109	112	18	true	die
11	0	0	UNKNOWN	node20	113	120	19	true	Ukraine
12	0	0	exmaralda	node176	82	120	NULL	true	NULL
13	0	0	UNKNOWN	node22	129	132	21	true	der
14	0	0	UNKNOWN	node23	133	137	22	true	1,62
15	0	0	UNKNOWN	node24	138	143	23	true	Meter
16	0	0	UNKNOWN	node25	144	149	24	true	große
17	0	0	UNKNOWN	node26	150	157	25	true	Gennadi
18	0	0	UNKNOWN	node27	158	163	26	true	Subow
19	0	0	exmaralda	node177	129	163	NULL	true	NULL
20	0	0	UNKNOWN	node36	219	226	35	true	Nachdem
21	0	0	UNKNOWN	node37	227	230	36	true	den
22	0	0	UNKNOWN	node38	231	237	37	true	tapfer
23	0	0	UNKNOWN	node39	238	248	38	true	kämpfenden
24	0	0	UNKNOWN	node40	249	255	39	true	Gästen
25	0	0	UNKNOWN	node41	256	259	40	true	der
26	0	0	UNKNOWN	node42	260	269	41	true	Ausgleich
27	0	0	UNKNOWN	node43	270	278	42	true	gelungen
28	0	0	UNKNOWN	node44	279	282	43	true	war
29	0	0	UNKNOWN	node45	283	284	44	true	,
30	0	0	exmaralda	node178	219	284	NULL	true	NULL
31	0	0	UNKNOWN	node66	407	411	65	true	erst
32	0	0	UNKNOWN	node67	412	418	66	true	morgen
33	0	0	UNKNOWN	node68	419	424	67	true	Abend
34	0	0	exmaralda	node179	407	424	NULL	true	NULL
35	0	0	UNKNOWN	node74	451	455	73	true	Wenn
36	0	0	UNKNOWN	node75	456	459	74	true	die
37	0	0	UNKNOWN	node76	460	464	75	true	drei
38	0	0	UNKNOWN	node77	465	472	76	true	Knirpse
39	0	0	UNKNOWN	node78	473	476	77	true	von
40	0	0	UNKNOWN	node79	477	485	78	true	Anbeginn
41	0	0	UNKNOWN	node80	486	493	79	true	wirbeln
42	0	0	UNKNOWN	node81	494	495	80	true	,
43	0	0	exmaralda	node180	451	495	NULL	true	NULL
44	0	0	UNKNOWN	node83	503	506	82	true	der
45	0	0	UNKNOWN	node84	507	509	83	true	um
46	0	0	UNKNOWN	node85	510	514	84	true	Ehre
47	0	0	UNKNOWN	node86	515	518	85	true	und
48	0	0	UNKNOWN	node87	519	529	86	true	Reputation
49	0	0	UNKNOWN	node88	530	540	87	true	kämpfenden
50	0	0	UNKNOWN	node89	541	551	88	true	Mannschaft
51	0	0	UNKNOWN	node90	552	555	89	true	von
52	0	0	UNKNOWN	node91	556	560	90	true	Rudi
53	0	0	UNKNOWN	node92	561	567	91	true	Völler
54	0	0	exmaralda	node181	503	567	NULL	true	NULL
55	0	0	UNKNOWN	node114	698	701	113	true	Die
56	0	0	UNKNOWN	node115	702	720	114	true	Fußball-Kleinmacht
57	0	0	UNKNOWN	node116	721	724	115	true	vom
58	0	0	UNKNOWN	node117	725	730	116	true	Dnepr
59	0	0	exmaralda	node182	698	730	NULL	true	NULL
60	0	0	UNKNOWN	node150	917	920	149	true	die
61	0	0	UNKNOWN	node151	921	930	150	true	deutschen
62	0	0	UNKNOWN	node152	931	945	151	true	Nationalkicker
63	0	0	exmaralda	node183	917	945	NULL	true	NULL
64	0	0	UNKNOWN	node8	53	60	7	true	zittert
65	0	0	UNKNOWN	node9	61	64	8	true	vor
66	0	0	UNKNOWN	node10	65	70	9	true	einem
67	0	0	UNKNOWN	node11	71	79	10	true	Winzling
68	0	0	UNKNOWN	node12	80	81	11	true	.
69	0	0	exmaralda	node184	22	81	NULL	true	NULL
70	0	0	UNKNOWN	node21	121	128	20	true	stürzte
71	0	0	UNKNOWN	node28	164	167	27	true	die
72	0	0	UNKNOWN	node29	168	176	28	true	deutsche
73	0	0	UNKNOWN	node30	177	188	29	true	Nationalelf
74	0	0	UNKNOWN	node31	189	202	30	true	vorübergehend
75	0	0	UNKNOWN	node32	203	205	31	true	in
76	0	0	UNKNOWN	node33	206	209	32	true	ein
77	0	0	UNKNOWN	node34	210	216	33	true	Trauma
78	0	0	UNKNOWN	node35	217	218	34	true	.
79	0	0	exmaralda	node185	82	218	NULL	true	NULL
80	0	0	UNKNOWN	node46	285	294	45	true	wechselte
81	0	0	UNKNOWN	node47	295	298	46	true	der
82	0	0	UNKNOWN	node48	299	302	47	true	wie
83	0	0	UNKNOWN	node49	303	307	48	true	eine
84	0	0	UNKNOWN	node50	308	313	49	true	Mumie
85	0	0	UNKNOWN	node51	314	317	50	true	auf
86	0	0	UNKNOWN	node52	318	321	51	true	der
87	0	0	UNKNOWN	node53	322	326	52	true	Bank
88	0	0	UNKNOWN	node54	327	335	53	true	sitzende
89	0	0	UNKNOWN	node55	336	347	54	true	ukrainische
90	0	0	UNKNOWN	node56	348	353	55	true	Coach
91	0	0	UNKNOWN	node57	354	358	56	true	noch
92	0	0	UNKNOWN	node58	359	363	57	true	zwei
93	0	0	UNKNOWN	node59	364	372	58	true	ähnliche
94	0	0	UNKNOWN	node60	373	387	59	true	Leichtgewichte
95	0	0	UNKNOWN	node61	388	391	60	true	ein
96	0	0	UNKNOWN	node62	392	393	61	true	.
97	0	0	exmaralda	node186	219	393	NULL	true	NULL
98	0	0	UNKNOWN	node63	394	397	62	true	Was
99	0	0	UNKNOWN	node64	398	402	63	true	soll
100	0	0	UNKNOWN	node65	403	406	64	true	das
101	0	0	UNKNOWN	node69	425	427	68	true	im
102	0	0	UNKNOWN	node70	428	435	69	true	zweiten
103	0	0	UNKNOWN	node71	436	441	70	true	Spiel
104	0	0	UNKNOWN	node72	442	448	71	true	werden
105	0	0	UNKNOWN	node73	449	450	72	true	?
106	0	0	exmaralda	node187	394	450	NULL	true	NULL
107	0	0	UNKNOWN	node82	496	502	81	true	könnte
108	0	0	UNKNOWN	node93	568	571	92	true	der
109	0	0	UNKNOWN	node94	572	575	93	true	Weg
110	0	0	UNKNOWN	node95	576	579	94	true	zur
111	0	0	UNKNOWN	node96	580	597	95	true	Weltmeisterschaft
112	0	0	UNKNOWN	node97	598	607	96	true	endgültig
113	0	0	UNKNOWN	node98	608	615	97	true	verbaut
114	0	0	UNKNOWN	node99	616	620	98	true	sein
115	0	0	UNKNOWN	node100	621	622	99	true	.
116	0	0	exmaralda	node188	451	622	NULL	true	NULL
117	0	0	UNKNOWN	node101	623	625	100	true	Je
118	0	0	UNKNOWN	node102	626	633	101	true	kleiner
119	0	0	UNKNOWN	node103	634	637	102	true	die
120	0	0	UNKNOWN	node104	638	644	103	true	Kicker
121	0	0	UNKNOWN	node105	645	656	104	true	daherkommen
122	0	0	UNKNOWN	node106	657	658	105	true	,
123	0	0	UNKNOWN	node107	659	664	106	true	desto
124	0	0	UNKNOWN	node108	665	671	107	true	größer
125	0	0	UNKNOWN	node109	672	676	108	true	wird
