0	tiger	pos	ART
0	tiger	morph	Nom.Sg.Fem
0	tiger	lemma	der
1	tiger	pos	ADJA
1	tiger	morph	Pos.Nom.Sg.Fem
1	tiger	lemma	einstig
2	tiger	pos	NN
2	tiger	morph	Nom.Sg.Fem
2	tiger	lemma	Fußball-Weltmacht
3	exmaralda	Topic	ab
4	tiger	pos	APPR
4	tiger	morph	--
4	tiger	lemma	mit
5	tiger	pos	PPOSAT
5	tiger	morph	Dat.Sg.Neut
5	tiger	lemma	sein
6	tiger	pos	NN
6	tiger	morph	Dat.Sg.Neut
6	tiger	lemma	Tor
7	tiger	pos	APPRART
7	tiger	morph	Dat.Sg.Neut
7	tiger	lemma	zu
8	tiger	pos	CARD
8	tiger	morph	--
8	tiger	lemma	1:0
9	tiger	pos	APPR
9	tiger	morph	--
9	tiger	lemma	für
10	tiger	pos	ART
10	tiger	morph	Acc.Sg.Fem
10	tiger	lemma	der
11	tiger	pos	NE
11	tiger	morph	Acc.Sg.Fem
11	tiger	lemma	Ukraine
12	exmaralda	Topic	fs
13	tiger	pos	ART
13	tiger	morph	Nom.Sg.Masc
13	tiger	lemma	der
14	tiger	pos	CARD
14	tiger	morph	--
14	tiger	lemma	1,62
15	tiger	pos	NN
15	tiger	morph	Acc.Pl.Masc
15	tiger	lemma	Meter
16	tiger	pos	ADJA
16	tiger	morph	Pos.Nom.Sg.Masc
16	tiger	lemma	groß
17	tiger	pos	NE
17	tiger	morph	Nom.Sg.Masc
17	tiger	lemma	Gennadi
18	tiger	pos	NE
18	tiger	morph	Nom.Sg.Masc
18	tiger	lemma	Subow
19	exmaralda	Topic	ab
20	tiger	pos	KOUS
20	tiger	morph	--
20	tiger	lemma	nachdem
21	tiger	pos	ART
21	tiger	morph	Dat.Pl.Masc
21	tiger	lemma	der
22	tiger	pos	ADJD
22	tiger	morph	Pos
22	tiger	lemma	tapfer
23	tiger	pos	ADJA
23	tiger	morph	Pos.Dat.Pl.Masc
23	tiger	lemma	kämpfend
24	tiger	pos	NN
24	tiger	morph	Dat.Pl.Masc
24	tiger	lemma	Gast
25	tiger	pos	ART
25	tiger	morph	Nom.Sg.Masc
25	tiger	lemma	der
26	tiger	pos	NN
26	tiger	morph	Nom.Sg.Masc
26	tiger	lemma	Ausgleich
27	tiger	pos	VVPP
27	tiger	morph	Psp
27	tiger	lemma	gelingen
28	tiger	pos	VAFIN
28	tiger	morph	3.Sg.Past.Ind
