2539	urml	func	nucleus
2543	urml	func	nucleus
2549	urml	func	nucleus
2551	urml	func	satellite
2548	urml	func	nucleus
2554	urml	func	satellite
2547	urml	func	nucleus
2559	urml	func	nucleus
2561	urml	func	nucleus
2558	urml	func	nucleus
2564	urml	func	nucleus
2557	urml	func	satellite
2546	urml	func	nucleus
2569	urml	func	nucleus
2571	urml	func	satellite
2568	urml	func	satellite
2545	urml	func	satellite
2542	urml	func	nucleus
2576	urml	func	satellite
2541	urml	func	satellite
2581	tiger	func	HD
2583	tiger	func	OA
2585	tiger	func	NG
2589	tiger	func	HD
2592	tiger	func	NK
2594	tiger	func	NK
2596	tiger	func	NK
2591	tiger	func	SB
2600	tiger	func	AC
2602	tiger	func	NK
2604	tiger	func	NK
2599	tiger	func	MO
2609	tiger	func	HD
2611	tiger	func	MO
2614	tiger	func	NK
2616	tiger	func	NK
2618	tiger	func	NK
2613	tiger	func	OA
2622	tiger	func	AC
2624	tiger	func	NK
2626	tiger	func	NK
2621	tiger	func	MO
2630	tiger	func	AC
2632	tiger	func	NK
2634	tiger	func	NK
2637	tiger	func	AC
2639	tiger	func	NK
2642	tiger	func	AC
2644	tiger	func	NK
2646	tiger	func	NK
2641	tiger	func	MNR
2636	tiger	func	MNR
2629	tiger	func	MO
2652	tiger	func	NK
2655	tiger	func	PNC
2657	tiger	func	PNC
2654	tiger	func	NK
2661	tiger	func	HD
2664	tiger	func	NK
2666	tiger	func	NK
2663	tiger	func	AMS
2660	tiger	func	NK
2651	tiger	func	SB
2673	tiger	func	HD
2675	tiger	func	MO
2677	tiger	func	SVP
2680	tiger	func	NK
2682	tiger	func	NK
2684	tiger	func	NK
2679	tiger	func	OA
2688	tiger	func	NK
2690	tiger	func	NK
2692	tiger	func	NK
2695	tiger	func	HD
2698	tiger	func	CM
2700	tiger	func	NK
2702	tiger	func	NK
2697	tiger	func	MO
2706	tiger	func	AC
2708	tiger	func	NK
2710	tiger	func	NK
2705	tiger	func	MO
2694	tiger	func	NK
2687	tiger	func	SB
2716	tiger	func	CP
2718	tiger	func	HD
2721	tiger	func	NK
2723	tiger	func	NK
2720	tiger	func	SB
2727	tiger	func	HD
2730	tiger	func	NK
2732	tiger	func	NK
2735	tiger	func	MO
2737	tiger	func	HD
2734	tiger	func	NK
2729	tiger	func	DA
2726	tiger	func	OC
2715	tiger	func	MO
2745	tiger	func	HD
2747	tiger	func	SB
2749	tiger	func	MO
2752	tiger	func	HD
2754	tiger	func	MO
2751	tiger	func	MO
2758	tiger	func	PD
2760	tiger	func	HD
2757	tiger	func	OC
2764	tiger	func	AC
2766	tiger	func	NK
2768	tiger	func	NK
2763	tiger	func	MO
2773	tiger	func	HD
2776	tiger	func	CP
2778	tiger	func	HD
2781	tiger	func	NK
2783	tiger	func	NK
2785	tiger	func	NK
2780	tiger	func	SB
2789	tiger	func	AC
2791	tiger	func	NK
2788	tiger	func	MO
2775	tiger	func	MO
2796	tiger	func	NK
2798	tiger	func	NK
2801	tiger	func	AC
2803	tiger	func	NK
2800	tiger	func	MNR
2795	tiger	func	SB
2808	tiger	func	HD
2811	tiger	func	MO
2813	tiger	func	HD
2816	tiger	func	NK
2818	tiger	func	NK
2821	tiger	func	AC
2824	tiger	func	PNC
2826	tiger	func	PNC
2823	tiger	func	NK
2820	tiger	func	PG
2831	tiger	func	HD
2834	tiger	func	AC
2837	tiger	func	CJ
2839	tiger	func	CD
2841	tiger	func	CJ
2836	tiger	func	NK
2833	tiger	func	OP
2830	tiger	func	NK
2815	tiger	func	DA
2810	tiger	func	PD
2807	tiger	func	OC
2851	tiger	func	HD
2854	tiger	func	NK
2856	tiger	func	NK
2853	tiger	func	SB
2860	tiger	func	HD
2863	tiger	func	HD
2866	tiger	func	HD
2869	tiger	func	HD
2872	tiger	func	MO
2874	tiger	func	HD
2871	tiger	func	MO
2878	tiger	func	NK
2880	tiger	func	NK
2877	tiger	func	SB
2868	tiger	func	CC
2865	tiger	func	MO
2862	tiger	func	MO
2859	tiger	func	OC
2889	tiger	func	HD
2892	tiger	func	NK
2894	tiger	func	NK
2897	tiger	func	AC
2899	tiger	func	NK
2896	tiger	func	MNR
2891	tiger	func	SB
2904	tiger	func	MO
2906	tiger	func	PH
2910	tiger	func	PM
2912	tiger	func	HD
2909	tiger	func	HD
2916	tiger	func	AC
2918	tiger	func	NK
2920	tiger	func	NK
2923	tiger	func	NK
2925	tiger	func	NK
2922	tiger	func	AG
2915	tiger	func	MO
2930	tiger	func	CD
2933	tiger	func	NK
2935	tiger	func	NK
2937	tiger	func	NK
2932	tiger	func	CJ
2941	tiger	func	NK
2943	tiger	func	NK
2946	tiger	func	AC
2948	tiger	func	NK
2950	tiger	func	NK
2952	tiger	func	NK
2945	tiger	func	MNR
2956	tiger	func	MO
2958	tiger	func	HD
2961	tiger	func	AC
2963	tiger	func	NK
2965	tiger	func	NK
2968	tiger	func	AC
2970	tiger	func	NK
2972	tiger	func	NK
2967	tiger	func	MNR
2960	tiger	func	MO
2955	tiger	func	NK
2940	tiger	func	CJ
2929	tiger	func	OA
2908	tiger	func	RE
2903	tiger	func	MO
2983	tiger	func	MO
2985	tiger	func	HD
2988	tiger	func	NK
2990	tiger	func	NK
2992	tiger	func	NK
2987	tiger	func	SB
2996	tiger	func	CD
2999	tiger	func	NK
3002	tiger	func	AC
3004	tiger	func	NK
3006	tiger	func	NK
3001	tiger	func	MNR
3011	tiger	func	NK
3013	tiger	func	NK
3010	tiger	func	PNC
3009	tiger	func	NK
2998	tiger	func	CJ
3019	tiger	func	NK
3022	tiger	func	PNC
3024	tiger	func	PNC
3021	tiger	func	NK
3028	tiger	func	AC
3030	tiger	func	NK
3032	tiger	func	NK
3035	tiger	func	AC
3037	tiger	func	NK
3034	tiger	func	MNR
3027	tiger	func	MNR
3018	tiger	func	CJ
2995	tiger	func	OA
3045	tiger	func	HD
3047	tiger	func	OA
3049	tiger	func	NG
3053	urml	func	nucleus
3057	urml	func	nucleus
3063	urml	func	nucleus
3065	urml	func	satellite
3062	urml	func	nucleus
3068	urml	func	satellite
3061	urml	func	nucleus
3073	urml	func	nucleus
3075	urml	func	nucleus
3072	urml	func	nucleus
3078	urml	func	nucleus
3071	urml	func	satellite
3060	urml	func	nucleus
3083	urml	func	nucleus
3085	urml	func	satellite
3082	urml	func	satellite
3059	urml	func	satellite
3056	urml	func	nucleus
3090	urml	func	satellite
3055	urml	func	satellite
3095	tiger	func	HD
3097	tiger	func	OA
3099	tiger	func	NG
3103	tiger	func	HD
3106	tiger	func	NK
3108	tiger	func	NK
3110	tiger	func	NK
3105	tiger	func	SB
3114	tiger	func	AC
3116	tiger	func	NK
3118	tiger	func	NK
3113	tiger	func	MO
3123	tiger	func	HD
3125	tiger	func	MO
3128	tiger	func	NK
3130	tiger	func	NK
3132	tiger	func	NK
3127	tiger	func	OA
3136	tiger	func	AC
3138	tiger	func	NK
3140	tiger	func	NK
3135	tiger	func	MO
3144	tiger	func	AC
3146	tiger	func	NK
3148	tiger	func	NK
3151	tiger	func	AC
3153	tiger	func	NK
3156	tiger	func	AC
3158	tiger	func	NK
3160	tiger	func	NK
3155	tiger	func	MNR
3150	tiger	func	MNR
3143	tiger	func	MO
3166	tiger	func	NK
3169	tiger	func	PNC
3171	tiger	func	PNC
3168	tiger	func	NK
3175	tiger	func	HD
3178	tiger	func	NK
3180	tiger	func	NK
3177	tiger	func	AMS
3174	tiger	func	NK
3165	tiger	func	SB
3187	tiger	func	HD
3189	tiger	func	MO
3191	tiger	func	SVP
3194	tiger	func	NK
3196	tiger	func	NK
3198	tiger	func	NK
3193	tiger	func	OA
3202	tiger	func	NK
3204	tiger	func	NK
3206	tiger	func	NK
3209	tiger	func	HD
3212	tiger	func	CM
3214	tiger	func	NK
3216	tiger	func	NK
3211	tiger	func	MO
3220	tiger	func	AC
3222	tiger	func	NK
3224	tiger	func	NK
3219	tiger	func	MO
3208	tiger	func	NK
3201	tiger	func	SB
3230	tiger	func	CP
3232	tiger	func	HD
3235	tiger	func	NK
3237	tiger	func	NK
3234	tiger	func	SB
3241	tiger	func	HD
3244	tiger	func	NK
3246	tiger	func	NK
3249	tiger	func	MO
3251	tiger	func	HD
3248	tiger	func	NK
3243	tiger	func	DA
3240	tiger	func	OC
3229	tiger	func	MO
3259	tiger	func	HD
3261	tiger	func	SB
3263	tiger	func	MO
3266	tiger	func	HD
3268	tiger	func	MO
3265	tiger	func	MO
3272	tiger	func	PD
3274	tiger	func	HD
3271	tiger	func	OC
3278	tiger	func	AC
3280	tiger	func	NK
3282	tiger	func	NK
3277	tiger	func	MO
3287	tiger	func	HD
3290	tiger	func	CP
3292	tiger	func	HD
3295	tiger	func	NK
3297	tiger	func	NK
3299	tiger	func	NK
3294	tiger	func	SB
3303	tiger	func	AC
3305	tiger	func	NK
3302	tiger	func	MO
3289	tiger	func	MO
3310	tiger	func	NK
3312	tiger	func	NK
3315	tiger	func	AC
3317	tiger	func	NK
3314	tiger	func	MNR
3309	tiger	func	SB
3322	tiger	func	HD
3325	tiger	func	MO
3327	tiger	func	HD
3330	tiger	func	NK
3332	tiger	func	NK
3335	tiger	func	AC
3338	tiger	func	PNC
3340	tiger	func	PNC
3337	tiger	func	NK
3334	tiger	func	PG
3345	tiger	func	HD
3348	tiger	func	AC
3351	tiger	func	CJ
3353	tiger	func	CD
3355	tiger	func	CJ
3350	tiger	func	NK
3347	tiger	func	OP
3344	tiger	func	NK
3329	tiger	func	DA
3324	tiger	func	PD
3321	tiger	func	OC
3365	tiger	func	HD
3368	tiger	func	NK
3370	tiger	func	NK
3367	tiger	func	SB
3374	tiger	func	HD
3377	tiger	func	HD
3380	tiger	func	HD
3383	tiger	func	HD
3386	tiger	func	MO
3388	tiger	func	HD
3385	tiger	func	MO
3392	tiger	func	NK
3394	tiger	func	NK
3391	tiger	func	SB
3382	tiger	func	CC
3379	tiger	func	MO
3376	tiger	func	MO
3373	tiger	func	OC
3403	tiger	func	HD
3406	tiger	func	NK
3408	tiger	func	NK
3411	tiger	func	AC
3413	tiger	func	NK
3410	tiger	func	MNR
3405	tiger	func	SB
3418	tiger	func	MO
3420	tiger	func	PH
3424	tiger	func	PM
3426	tiger	func	HD
3423	tiger	func	HD
3430	tiger	func	AC
3432	tiger	func	NK
3434	tiger	func	NK
3437	tiger	func	NK
3439	tiger	func	NK
3436	tiger	func	AG
3429	tiger	func	MO
3444	tiger	func	CD
3447	tiger	func	NK
3449	tiger	func	NK
3451	tiger	func	NK
3446	tiger	func	CJ
3455	tiger	func	NK
3457	tiger	func	NK
3460	tiger	func	AC
3462	tiger	func	NK
3464	tiger	func	NK
3466	tiger	func	NK
3459	tiger	func	MNR
3470	tiger	func	MO
3472	tiger	func	HD
3475	tiger	func	AC
3477	tiger	func	NK
3479	tiger	func	NK
3482	tiger	func	AC
3484	tiger	func	NK
3486	tiger	func	NK
3481	tiger	func	MNR
3474	tiger	func	MO
3469	tiger	func	NK
3454	tiger	func	CJ
3443	tiger	func	OA
3422	tiger	func	RE
3417	tiger	func	MO
3497	tiger	func	MO
3499	tiger	func	HD
3502	tiger	func	NK
3504	tiger	func	NK
3506	tiger	func	NK
3501	tiger	func	SB
3510	tiger	func	CD
3513	tiger	func	NK
3516	tiger	func	AC
3518	tiger	func	NK
3520	tiger	func	NK
3515	tiger	func	MNR
3525	tiger	func	NK
3527	tiger	func	NK
3524	tiger	func	PNC
3523	tiger	func	NK
3512	tiger	func	CJ
3533	tiger	func	NK
3536	tiger	func	PNC
3538	tiger	func	PNC
