0	0	1	null/null_graph	sTok1	0	1	0	0	0	NULL	NULL	is
1	0	1	null/null_graph	sTok2	3	6	1	1	1	NULL	NULL	this
2	0	1	null/null_graph	sTok3	8	14	2	2	2	NULL	NULL	example
3	0	1	null/null_graph	sTok4	16	19	3	3	3	NULL	NULL	more
4	0	1	null/null_graph	sTok5	21	31	4	4	4	NULL	NULL	complicated
5	0	1	null/null_graph	sTok6	33	36	5	5	5	NULL	NULL	than
6	0	1	null/null_graph	sTok7	38	39	6	6	6	NULL	NULL	it
7	0	1	null/null_graph	sTok8	41	47	7	7	7	NULL	NULL	appears
8	0	1	null/null_graph	sTok9	49	50	8	8	8	NULL	NULL	to
9	0	1	null/null_graph	sTok10	52	54	9	9	9	NULL	NULL	be?
10	1	1	null/null_graph	sTok11	1	3	10	10	10	NULL	NULL	Ist
11	1	1	null/null_graph	sTok12	5	10	11	11	11	NULL	NULL	dieses
12	1	1	null/null_graph	sTok13	12	19	12	12	12	NULL	NULL	Beispiel
13	1	1	null/null_graph	sTok14	21	33	13	13	13	NULL	NULL	komplizierter
14	1	1	null/null_graph	sTok15	35	37	14	14	14	NULL	NULL	als
15	1	1	null/null_graph	sTok16	39	40	15	15	15	NULL	NULL	es
16	1	1	null/null_graph	sTok17	42	43	16	16	16	NULL	NULL	zu
17	1	1	null/null_graph	sTok18	45	48	17	17	17	NULL	NULL	sein
18	1	1	null/null_graph	sTok19	50	57	18	18	18	NULL	NULL	scheint?
