0	c	NULL	NULL
1	c	NULL	NULL
2	c	NULL	NULL
3	c	NULL	NULL
4	c	NULL	NULL
5	c	NULL	NULL
6	c	NULL	NULL
7	c	NULL	NULL
8	c	NULL	NULL
9	c	NULL	NULL
10	c	NULL	NULL
11	c	NULL	NULL
12	c	NULL	NULL
13	c	NULL	NULL
14	c	NULL	NULL
15	c	NULL	NULL
16	c	NULL	NULL
17	c	NULL	NULL
18	c	NULL	NULL
19	c	NULL	NULL
20	c	NULL	NULL
21	c	NULL	NULL
22	c	NULL	NULL
23	c	NULL	NULL
24	c	NULL	NULL
25	c	NULL	NULL
26	c	NULL	NULL
27	c	NULL	NULL
28	c	NULL	NULL
29	c	NULL	NULL
30	c	NULL	NULL
31	c	NULL	NULL
32	c	NULL	NULL
33	c	NULL	NULL
34	c	NULL	NULL
35	c	NULL	NULL
36	c	NULL	NULL
37	c	NULL	NULL
38	c	NULL	NULL
39	c	NULL	NULL
40	c	NULL	NULL
41	c	NULL	NULL
42	c	NULL	NULL
43	c	NULL	NULL
44	c	NULL	NULL
45	c	NULL	NULL
46	c	NULL	NULL
47	c	NULL	NULL
48	c	NULL	NULL
49	c	NULL	NULL
50	c	NULL	NULL
51	c	NULL	NULL
52	c	NULL	NULL
53	c	NULL	NULL
54	c	NULL	NULL
55	c	NULL	NULL
56	c	NULL	NULL
57	c	NULL	NULL
58	c	NULL	NULL
59	c	NULL	NULL
60	c	NULL	NULL
61	c	NULL	NULL
62	c	NULL	NULL
63	c	NULL	NULL
64	c	NULL	NULL
65	c	NULL	NULL
66	c	NULL	NULL
67	c	NULL	NULL
68	c	NULL	NULL
69	c	NULL	NULL
70	c	NULL	NULL
71	c	NULL	NULL
72	c	NULL	NULL
73	c	NULL	NULL
74	c	NULL	NULL
75	c	NULL	NULL
76	c	NULL	NULL
77	c	NULL	NULL
78	c	NULL	NULL
79	c	NULL	NULL
80	c	NULL	NULL
81	c	NULL	NULL
82	c	NULL	NULL
83	c	NULL	NULL
84	c	NULL	NULL
85	c	NULL	NULL
86	c	NULL	NULL
87	c	NULL	NULL
88	c	NULL	NULL
89	c	NULL	NULL
90	c	NULL	NULL
91	c	NULL	NULL
92	c	NULL	NULL
93	c	NULL	NULL
94	c	NULL	NULL
95	c	NULL	NULL
96	c	NULL	NULL
97	c	NULL	NULL
98	c	NULL	NULL
99	c	NULL	NULL
100	c	NULL	NULL
101	c	NULL	NULL
102	c	NULL	NULL
103	c	NULL	NULL
104	c	NULL	NULL
105	c	NULL	NULL
106	c	NULL	NULL
107	c	NULL	NULL
108	c	NULL	NULL
109	c	NULL	NULL
110	c	NULL	NULL
111	c	NULL	NULL
112	c	NULL	NULL
113	c	NULL	NULL
114	c	NULL	NULL
115	c	NULL	NULL
116	c	NULL	NULL
117	c	NULL	NULL
118	c	NULL	NULL
119	c	NULL	NULL
120	c	NULL	NULL
121	c	NULL	NULL
122	c	NULL	NULL
123	c	NULL	NULL
124	c	NULL	NULL
125	c	NULL	NULL
126	c	NULL	NULL
127	c	NULL	NULL
128	c	NULL	NULL
129	c	NULL	NULL
130	c	NULL	NULL
131	c	NULL	NULL
132	c	NULL	NULL
133	c	NULL	NULL
134	c	NULL	NULL
135	c	NULL	NULL
136	c	NULL	NULL
137	c	NULL	NULL
138	c	NULL	NULL
139	c	NULL	NULL
140	c	NULL	NULL
141	c	NULL	NULL
142	c	NULL	NULL
143	c	NULL	NULL
144	c	NULL	NULL
145	c	NULL	NULL
146	c	NULL	NULL
147	c	NULL	NULL
148	c	NULL	NULL
149	c	NULL	NULL
150	c	NULL	NULL
151	c	NULL	NULL
152	c	NULL	NULL
153	c	NULL	NULL
154	c	NULL	NULL
155	c	NULL	NULL
156	c	NULL	NULL
157	c	NULL	NULL
158	c	NULL	NULL
159	c	NULL	NULL
160	c	NULL	NULL
161	c	NULL	NULL
162	c	NULL	NULL
163	c	NULL	NULL
164	c	NULL	NULL
165	c	NULL	NULL
166	c	NULL	NULL
167	c	NULL	NULL
168	c	NULL	NULL
169	c	NULL	NULL
170	c	NULL	NULL
171	c	NULL	NULL
172	c	NULL	NULL
173	c	NULL	NULL
174	c	NULL	NULL
175	c	NULL	NULL
176	c	NULL	NULL
177	c	NULL	NULL
178	c	NULL	NULL
179	c	NULL	NULL
180	c	NULL	NULL
181	d	NULL	NULL
182	d	NULL	NULL
183	d	NULL	NULL
184	d	NULL	NULL
185	d	NULL	NULL
186	d	NULL	NULL
187	d	NULL	NULL
188	d	NULL	NULL
189	d	NULL	NULL
190	d	NULL	NULL
191	d	NULL	NULL
192	d	NULL	edge
193	d	NULL	edge
194	d	NULL	edge
195	d	NULL	edge
196	d	NULL	edge
197	d	NULL	edge
198	d	NULL	edge
199	d	NULL	edge
200	d	NULL	edge
201	d	NULL	edge
202	d	NULL	edge
203	c	NULL	NULL
204	c	NULL	NULL
205	c	NULL	NULL
206	c	NULL	NULL
207	c	NULL	NULL
208	c	NULL	NULL
209	c	NULL	NULL
210	c	NULL	NULL
211	c	NULL	NULL
212	c	NULL	NULL
213	c	NULL	NULL
214	c	NULL	NULL
215	c	NULL	NULL
216	c	NULL	NULL
217	c	NULL	NULL
218	c	NULL	NULL
219	c	NULL	NULL
220	c	NULL	NULL
221	c	NULL	NULL
222	c	NULL	NULL
223	c	NULL	NULL
224	c	NULL	NULL
225	c	NULL	NULL
226	c	NULL	NULL
227	c	NULL	NULL
228	c	NULL	NULL
229	c	NULL	NULL
230	c	NULL	NULL
231	c	NULL	NULL
232	c	NULL	NULL
233	c	NULL	NULL
234	c	NULL	NULL
235	c	NULL	NULL
236	c	NULL	NULL
237	c	NULL	NULL
238	c	NULL	NULL
239	c	NULL	NULL
240	c	NULL	NULL
241	c	NULL	NULL
242	c	NULL	NULL
243	c	NULL	NULL
244	c	NULL	NULL
245	c	NULL	NULL
246	c	NULL	NULL
247	c	NULL	NULL
248	c	NULL	NULL
249	c	NULL	NULL
250	c	NULL	NULL
251	c	NULL	NULL
252	c	NULL	NULL
253	c	NULL	NULL
254	c	NULL	NULL
255	c	NULL	NULL
256	c	NULL	NULL
257	c	NULL	NULL
258	c	NULL	NULL
259	c	NULL	NULL
260	c	NULL	NULL
261	c	NULL	NULL
262	c	NULL	NULL
263	c	NULL	NULL
264	c	NULL	NULL
265	c	NULL	NULL
266	c	NULL	NULL
267	c	NULL	NULL
268	c	NULL	NULL
269	c	NULL	NULL
270	c	NULL	NULL
271	c	NULL	NULL
272	c	NULL	NULL
273	c	NULL	NULL
274	c	NULL	NULL
275	c	NULL	NULL
276	c	NULL	NULL
277	c	NULL	NULL
278	c	NULL	NULL
279	c	NULL	NULL
280	c	NULL	NULL
281	c	NULL	NULL
282	c	NULL	NULL
283	c	NULL	NULL
284	c	NULL	NULL
285	c	NULL	NULL
286	c	NULL	NULL
287	c	NULL	NULL
288	c	NULL	NULL
289	c	NULL	NULL
290	c	NULL	NULL
291	c	NULL	NULL
292	c	NULL	NULL
293	c	NULL	NULL
294	c	NULL	NULL
295	c	NULL	NULL
296	c	NULL	NULL
297	c	NULL	NULL
298	c	NULL	NULL
299	c	NULL	NULL
300	c	NULL	NULL
301	c	NULL	NULL
302	c	NULL	NULL
303	c	NULL	NULL
304	c	NULL	NULL
305	c	NULL	NULL
306	c	NULL	NULL
307	c	NULL	NULL
308	c	NULL	NULL
309	c	NULL	NULL
310	c	NULL	NULL
311	c	NULL	NULL
312	c	NULL	NULL
313	c	NULL	NULL
314	c	NULL	NULL
315	c	NULL	NULL
316	c	NULL	NULL
317	c	NULL	NULL
318	c	NULL	NULL
319	c	NULL	NULL
320	c	NULL	NULL
321	c	NULL	NULL
322	c	NULL	NULL
323	c	NULL	NULL
324	c	NULL	NULL
325	c	NULL	NULL
326	c	NULL	NULL
327	c	NULL	NULL
328	c	NULL	NULL
329	c	NULL	NULL
330	c	NULL	NULL
331	c	NULL	NULL
332	c	NULL	NULL
333	c	NULL	NULL
334	c	NULL	NULL
335	c	NULL	NULL
336	c	NULL	NULL
337	c	NULL	NULL
338	c	NULL	NULL
339	c	NULL	NULL
340	c	NULL	NULL
341	c	NULL	NULL
342	c	NULL	NULL
343	c	NULL	NULL
344	c	NULL	NULL
345	c	NULL	NULL
346	c	NULL	NULL
347	c	NULL	NULL
348	c	NULL	NULL
349	c	NULL	NULL
350	c	NULL	NULL
351	c	NULL	NULL
352	c	NULL	NULL
353	c	NULL	NULL
354	c	NULL	NULL
355	c	NULL	NULL
356	c	NULL	NULL
357	c	NULL	NULL
358	c	NULL	NULL
359	c	NULL	NULL
360	c	NULL	NULL
361	c	NULL	NULL
362	c	NULL	NULL
363	c	NULL	NULL
364	c	NULL	NULL
365	c	NULL	NULL
366	c	NULL	NULL
367	c	NULL	NULL
368	c	NULL	NULL
369	c	NULL	NULL
370	c	NULL	NULL
371	c	NULL	NULL
372	c	NULL	NULL
373	c	NULL	NULL
374	c	NULL	NULL
375	c	NULL	NULL
376	c	NULL	NULL
377	c	NULL	NULL
378	c	NULL	NULL
379	c	NULL	NULL
380	c	NULL	NULL
381	c	NULL	NULL
382	c	NULL	NULL
383	c	NULL	NULL
384	c	NULL	NULL
385	c	NULL	NULL
386	c	NULL	NULL
387	c	NULL	NULL
388	c	NULL	NULL
389	c	NULL	NULL
390	c	NULL	NULL
391	c	NULL	NULL
392	c	NULL	NULL
393	c	NULL	NULL
394	c	NULL	NULL
395	c	NULL	NULL
396	c	NULL	NULL
397	c	NULL	NULL
398	c	NULL	NULL
399	c	NULL	NULL
400	c	NULL	NULL
401	c	NULL	NULL
402	c	NULL	NULL
403	c	NULL	NULL
404	c	NULL	NULL
405	c	NULL	NULL
406	c	NULL	NULL
407	c	NULL	NULL
408	c	NULL	NULL
409	c	NULL	NULL
410	c	NULL	NULL
411	c	NULL	NULL
412	c	NULL	NULL
413	c	NULL	NULL
414	c	NULL	NULL
415	c	NULL	NULL
416	c	NULL	NULL
417	c	NULL	NULL
418	c	NULL	NULL
419	c	NULL	NULL
420	c	NULL	NULL
421	c	NULL	NULL
422	c	NULL	NULL
423	c	NULL	NULL
424	c	NULL	NULL
425	c	NULL	NULL
426	c	NULL	NULL
427	c	NULL	NULL
428	c	NULL	NULL
429	c	NULL	NULL
430	c	NULL	NULL
431	c	NULL	NULL
432	c	NULL	NULL
433	c	NULL	NULL
434	c	NULL	NULL
435	c	NULL	NULL
436	c	NULL	NULL
437	c	NULL	NULL
438	c	NULL	NULL
439	c	NULL	NULL
440	c	NULL	NULL
441	c	NULL	NULL
442	c	NULL	NULL
443	c	NULL	NULL
444	p	NULL	NULL
445	p	NULL	NULL
446	p	NULL	NULL
447	p	NULL	NULL
448	p	NULL	NULL
449	p	NULL	NULL
450	p	NULL	NULL
451	p	NULL	NULL
452	p	NULL	NULL
453	p	NULL	NULL
454	p	NULL	NULL
455	p	NULL	anaphor_antecedent
456	p	NULL	anaphor_antecedent
457	p	NULL	anaphor_antecedent
458	p	NULL	anaphor_antecedent
459	p	NULL	anaphor_antecedent
460	p	NULL	anaphor_antecedent
461	p	NULL	anaphor_antecedent
462	p	NULL	anaphor_antecedent
463	p	NULL	anaphor_antecedent
464	p	NULL	anaphor_antecedent
465	p	NULL	anaphor_antecedent
466	d	NULL	NULL
467	d	NULL	NULL
468	d	NULL	NULL
469	d	NULL	NULL
470	d	NULL	NULL
471	d	NULL	NULL
472	d	NULL	NULL
473	d	NULL	NULL
474	d	NULL	NULL
475	d	NULL	NULL
