0	0	1	null/null_graph	structure1	0	54	NULL	0	9	NULL	NULL	NULL
1	0	1	null/null_graph	sTok1	0	1	0	0	1	NULL	NULL	is
2	0	1	null/null_graph	structure2	3	14	NULL	1	2	NULL	NULL	NULL
3	0	1	null/null_graph	sTok2	3	6	1	3	6	NULL	NULL	this
4	0	1	null/null_graph	sTok3	8	14	2	8	14	NULL	NULL	example
5	0	1	null/null_graph	structure3	16	54	NULL	3	9	NULL	NULL	NULL
6	0	1	null/null_graph	structure4	16	31	NULL	3	4	NULL	NULL	NULL
7	0	1	null/null_graph	sTok4	16	19	3	16	19	NULL	NULL	more
8	0	1	null/null_graph	sTok5	21	31	4	21	31	NULL	NULL	complicated
9	0	1	null/null_graph	structure5	33	54	NULL	5	9	NULL	NULL	NULL
10	0	1	null/null_graph	sTok6	33	36	5	33	36	NULL	NULL	than
11	0	1	null/null_graph	structure6	38	54	NULL	6	9	NULL	NULL	NULL
12	0	1	null/null_graph	structure7	38	39	NULL	6	6	NULL	NULL	NULL
13	0	1	null/null_graph	sTok7	38	39	6	38	39	NULL	NULL	it
14	0	1	null/null_graph	structure8	41	54	NULL	7	9	NULL	NULL	NULL
15	0	1	null/null_graph	sTok8	41	47	7	41	47	NULL	NULL	appears
16	0	1	null/null_graph	structure9	49	54	NULL	8	9	NULL	NULL	NULL
17	0	1	null/null_graph	structure10	49	54	NULL	8	9	NULL	NULL	NULL
18	0	1	null/null_graph	sTok9	49	50	8	49	50	NULL	NULL	to
19	0	1	null/null_graph	structure11	52	54	NULL	9	9	NULL	NULL	NULL
20	0	1	null/null_graph	sTok10	52	54	9	52	54	NULL	NULL	be?
