0	0	1	morphology	sTok1	0	1	0	0	0	NULL	NULL	Is
1	1	1	morphology	sTok11	0	2	10	10	10	NULL	NULL	Ist
2	0	1	morphology	sTok2	3	6	1	1	1	NULL	NULL	this
3	1	1	morphology	sTok12	4	9	11	11	11	NULL	NULL	dieses
4	0	1	morphology	sTok3	8	14	2	2	2	NULL	NULL	example
5	1	1	morphology	sTok13	11	18	12	12	12	NULL	NULL	Beispiel
6	0	1	morphology	sTok6	33	36	5	5	5	NULL	NULL	than
7	1	1	morphology	sTok15	34	36	14	14	14	NULL	NULL	als
8	0	1	morphology	sTok7	38	39	6	6	6	NULL	NULL	it
9	1	1	morphology	sTok16	38	39	15	15	15	NULL	NULL	es
10	0	1	morphology	sTok8	41	47	7	7	7	NULL	NULL	appears
11	1	1	morphology	sTok17	41	42	16	16	16	NULL	NULL	zu
12	0	1	morphology	sTok9	49	50	8	8	8	NULL	NULL	to
13	1	1	morphology	sTok18	44	47	17	17	17	NULL	NULL	sein
14	0	1	morphology	sTok10	52	54	9	9	9	NULL	NULL	be?
15	1	1	morphology	sTok19	49	56	18	18	18	NULL	NULL	scheint?
16	0	1	default_ns	sSpan1	16	31	NULL	3	4	NULL	NULL	NULL
17	1	1	morphology	sTok14	20	32	13	13	13	NULL	NULL	komplizierter
18	0	1	morphology	sTok4	16	19	3	3	3	NULL	NULL	more
19	0	1	morphology	sTok5	21	31	4	4	4	NULL	NULL	complicated
