0	0	1	null/null_graph	sSpan1	0	1	NULL	0	0	NULL	NULL	NULL
1	0	1	null/null_graph	sTok1	0	1	0	0	1	NULL	NULL	is
2	0	1	null/null_graph	sSpan2	3	54	NULL	1	9	NULL	NULL	NULL
3	0	1	null/null_graph	sTok2	3	6	1	3	6	NULL	NULL	this
4	0	1	null/null_graph	sTok3	8	14	2	8	14	NULL	NULL	example
5	0	1	null/null_graph	sTok4	16	19	3	16	19	NULL	NULL	more
6	0	1	null/null_graph	sTok5	21	31	4	21	31	NULL	NULL	complicated
7	0	1	null/null_graph	sTok6	33	36	5	33	36	NULL	NULL	than
8	0	1	null/null_graph	sTok7	38	39	6	38	39	NULL	NULL	it
9	0	1	null/null_graph	sTok8	41	47	7	41	47	NULL	NULL	appears
10	0	1	null/null_graph	sTok9	49	50	8	49	50	NULL	NULL	to
11	0	1	null/null_graph	sTok10	52	54	9	52	54	NULL	NULL	be?
